id,economic_day_status
C03_20230610,0
C03_20230611,0
C03_20230612,0
C03_20230613,0
C03_20230614,0
C03_20230615,0
C03_20230616,0
C03_20230617,0
C03_20230618,0
C03_20230619,0
C03_20230620,0
C03_20230621,0
C03_20230622,0
C03_20230623,0
C03_20230624,0
C03_20230625,0
C03_20230626,0
C03_20230627,0
C03_20230628,0
C03_20230629,0
C03_20230630,0
C03_20230701,0
C03_20230702,0
C03_20230703,0
C03_20230704,0
C03_20230705,0
C03_20230706,0
C03_20230707,0
C03_20230708,0
C03_20230709,0
C03_20230710,0
C03_20230711,0
C03_20230712,0
C03_20230713,0
C03_20230714,0
C03_20230715,0
C03_20230716,0
C03_20230717,0
C03_20230718,0
C03_20230719,0
C03_20230720,0
C03_20230721,0
C03_20230722,0
C03_20230723,0
C03_20230724,0
C03_20230725,0
C03_20230726,0
C03_20230727,0
C03_20230728,0
C03_20230729,0
C03_20230730,0
C03_20230731,0
C03_20230801,0
C03_20230802,0
C03_20230803,0
C03_20230804,0
C03_20230805,0
C03_20230806,0
C03_20230807,0
C03_20230808,0
C03_20230809,0
C03_20230810,0
C03_20230811,0
C03_20230812,0
C03_20230813,0
C03_20230814,0
C03_20230815,0
C03_20230816,0
C03_20230817,0
C03_20230818,0
C03_20230819,0
C03_20230820,0
C03_20230821,0
C03_20230822,0
C03_20230823,0
C03_20230824,0
C03_20230825,0
C03_20230826,0
C03_20230827,0
C03_20230828,0
C03_20230829,0
C03_20230830,0
C03_20230831,0
C03_20230901,0
C03_20230902,0
C03_20230903,0
C03_20230904,0
C03_20230905,0
C03_20230906,0
C03_20230907,0
C03_20230908,0
C03_20230909,0
C03_20230910,0
C03_20230911,0
C03_20230912,0
C03_20230913,0
C03_20230914,0
C03_20230915,0
C03_20230916,0
C03_20230917,0
C03_20230918,0
C03_20230919,0
C03_20230920,0
C03_20230921,0
C03_20230922,0
C03_20230923,0
C03_20230924,0
C03_20230925,0
C03_20230926,0
C03_20230927,0
C03_20230928,0
C03_20230929,0
C03_20230930,0
C03_20231001,0
C03_20231002,0
C03_20231003,0
C03_20231004,0
C03_20231005,0
C03_20231006,0
C03_20231007,0
C03_20231008,0
C03_20231009,0
C03_20231010,0
C03_20231011,0
C03_20231012,0
C03_20231013,0
C03_20231014,0
C03_20231015,0
C03_20231016,0
C03_20231017,0
C03_20231018,0
C03_20231019,0
C03_20231020,0
C03_20231021,0
C03_20231022,0
C03_20231023,0
C03_20231024,0
C03_20231025,0
C03_20231026,0
C03_20231027,0
C03_20231028,0
C03_20231029,0
C03_20231030,0
C03_20231031,0
C03_20231101,0
C03_20231102,0
C03_20231103,0
C03_20231104,0
C03_20231105,0
C03_20231106,0
C03_20231107,0
C03_20231108,0
C03_20231109,0
C03_20231110,0
C03_20231111,0
C03_20231112,0
C03_20231113,0
C03_20231114,0
C03_20231115,0
C03_20231116,0
C03_20231117,0
C03_20231118,0
C03_20231119,0
C03_20231120,0
C03_20231121,0
C03_20231122,0
C03_20231123,0
C03_20231124,0
C03_20231125,0
C03_20231126,0
C03_20231127,0
C03_20231128,0
C03_20231129,0
C03_20231130,0
C03_20231201,0
C03_20231202,0
C03_20231203,0
C03_20231204,0
C03_20231205,0
C03_20231206,0
C03_20231207,0
C03_20231208,0
C03_20231209,0
C03_20231210,0
C03_20231211,0
C03_20231212,0
C03_20231213,0
C03_20231214,0
C03_20231215,0
C03_20231216,0
C03_20231217,0
C03_20231218,0
C03_20231219,0
C03_20231220,0
C03_20231221,0
C03_20231222,0
C03_20231223,0
C03_20231224,0
C03_20231225,0
C03_20231226,0
C03_20231227,0
C03_20231228,0
C03_20231229,0
C03_20231230,0
C03_20231231,0
C03_20240101,0
C03_20240102,0
C03_20240103,0
C03_20240104,0
C03_20240105,0
C03_20240106,0
C03_20240107,0
C03_20240108,0
C03_20240109,0
C03_20240110,0
C03_20240111,0
C03_20240112,0
C03_20240113,0
C03_20240114,0
C03_20240115,0
C03_20240116,0
C03_20240117,0
C03_20240118,0
C03_20240119,0
C03_20240120,0
C03_20240121,0
C03_20240122,0
C03_20240123,0
C03_20240124,0
C03_20240125,0
C03_20240126,0
C03_20240127,0
C03_20240128,0
C03_20240129,0
C03_20240130,0
C03_20240131,0
C03_20240201,0
C03_20240202,0
C03_20240203,0
C03_20240204,0
C03_20240205,0
C03_20240206,0
C03_20240207,0
C03_20240208,0
C03_20240209,0
C03_20240210,0
C03_20240211,0
C03_20240212,0
C03_20240213,0
C03_20240214,0
C03_20240215,0
C03_20240216,0
C03_20240217,0
C03_20240218,0
C03_20240219,0
C03_20240220,0
C03_20240221,0
C03_20240222,0
C03_20240223,0
C03_20240224,0
C03_20240225,0
C03_20240226,0
C03_20240227,0
C03_20240228,0
C03_20240229,0
C03_20240301,0
C03_20240302,0
C03_20240303,0
C03_20240304,0
C03_20240305,0
C03_20240306,0
C03_20240307,0
C03_20240308,0
C03_20240309,0
C03_20240310,0
C03_20240311,0
C03_20240312,0
C03_20240313,0
C03_20240314,0
C03_20240315,0
C03_20240316,0
C03_20240317,0
C03_20240318,0
C03_20240319,0
C03_20240320,0
C03_20240321,0
C03_20240322,0
C03_20240323,0
C03_20240324,0
C03_20240325,0
C03_20240326,0
C03_20240327,0
C03_20240328,0
C03_20240329,0
C03_20240330,0
C03_20240331,0
C03_20240401,0
C03_20240402,0
C03_20240403,0
C03_20240404,0
C03_20240405,0
C03_20240406,0
C03_20240407,0
C03_20240408,0
C03_20240409,0
C03_20240410,0
C03_20240411,0
C03_20240412,0
C03_20240413,0
C03_20240414,0
C03_20240415,0
C03_20240416,0
C03_20240417,0
C03_20240418,0
C03_20240419,0
C03_20240420,0
C03_20240421,0
C03_20240422,0
C03_20240423,0
C03_20240424,0
C03_20240425,0
C03_20240426,0
C03_20240427,0
C03_20240428,0
C03_20240429,0
C03_20240430,0
C03_20240501,0
C03_20240502,0
C03_20240503,0
C03_20240504,0
C03_20240505,0
C03_20240506,0
C03_20240507,0
C03_20240508,0
C03_20240509,0
C03_20240510,0
C03_20240511,0
C03_20240512,0
C03_20240513,0
C03_20240514,0
C03_20240515,0
C03_20240516,0
C03_20240517,0
C03_20240518,0
C03_20240519,0
C03_20240520,0
C03_20240521,0
C03_20240522,0
C03_20240523,0
C03_20240524,0
C03_20240525,0
C03_20240526,0
C03_20240527,0
C03_20240528,0
C03_20240529,0
C03_20240530,0
C03_20240531,0
C03_20240601,0
C03_20240602,0
C03_20240603,0
C03_20240604,0
C03_20240605,0
C03_20240606,0
C03_20240607,0
C03_20240608,0
C03_20240609,0
C03_20240610,0
C03_20240611,0
C03_20240612,0
C03_20240613,0
C03_20240614,0
C03_20240615,0
C03_20240616,0
C03_20240617,0
C03_20240618,0
C03_20240619,0
C03_20240620,0
C03_20240621,0
C03_20240622,0
C03_20240623,0
C03_20240624,0
C03_20240625,0
C03_20240626,0
C03_20240627,0
C03_20240628,0
C03_20240629,0
C03_20240630,0
C03_20240701,0
C03_20240702,0
C03_20240703,0
C03_20240704,0
C03_20240705,0
C03_20240706,0
C03_20240707,0
C03_20240708,0
C03_20240709,0
C03_20240710,0
C03_20240711,0
C03_20240712,0
C03_20240713,0
C03_20240714,0
C03_20240715,0
C03_20240716,0
C03_20240717,0
C03_20240718,0
C03_20240719,0
C03_20240720,0
C03_20240721,0
C03_20240722,0
C03_20240723,0
C03_20240724,0
C03_20240725,0
C03_20240726,0
C03_20240727,0
C03_20240728,0
C03_20240729,0
C03_20240730,0
C03_20240731,0
C03_20240801,0
C03_20240802,0
C03_20240803,0
C03_20240804,0
C03_20240805,0
C03_20240806,0
C03_20240807,0
C03_20240808,0
C03_20240809,0
C03_20240810,0
C03_20240811,0
C03_20240812,0
C03_20240813,0
C03_20240814,0
C03_20240815,0
C03_20240816,0
C03_20240817,0
C03_20240818,0
C03_20240819,0
C03_20240820,0
C03_20240821,0
C03_20240822,0
C03_20240823,0
C03_20240824,0
C03_20240825,0
C03_20240826,0
C03_20240827,0
C03_20240828,0
C03_20240829,0
C03_20240830,0
C03_20240831,0
C03_20240901,0
C03_20240902,0
C03_20240903,0
C03_20240904,0
C03_20240905,0
C03_20240906,0
C03_20240907,0
C03_20240908,0
C03_20240909,0
C03_20240910,0
C03_20240911,0
C03_20240912,0
C03_20240913,0
C03_20240914,0
C03_20240915,0
C03_20240916,0
C03_20240917,0
C03_20240918,0
C03_20240919,0
C03_20240920,0
C03_20240921,0
C03_20240922,0
C03_20240923,0
C03_20240924,0
C03_20240925,0
C03_20240926,0
C03_20240927,0
C03_20240928,0
C03_20240929,0
C03_20240930,0
C03_20241001,0
C03_20241002,0
C03_20241003,0
C03_20241004,0
C03_20241005,0
C03_20241006,0
C03_20241007,0
C03_20241008,0
C03_20241009,0
C03_20241010,0
C03_20241011,0
C03_20241012,0
C03_20241013,0
C03_20241014,0
C03_20241015,0
C03_20241016,0
C03_20241017,0
C03_20241018,0
C03_20241019,0
C03_20241020,0
C03_20241021,0
C03_20241022,0
C03_20241023,0
C03_20241024,0
C03_20241025,0
C03_20241026,0
C03_20241027,0
C03_20241028,0
C03_20241029,0
C03_20241030,0
C03_20241031,0
C03_20241101,0
C03_20241102,0
C03_20241103,0
C03_20241104,0
C03_20241105,0
C03_20241106,0
C03_20241107,0
C03_20241108,0
C03_20241109,0
C03_20241110,0
C03_20241111,0
C03_20241112,0
C03_20241113,0
C03_20241114,0
C03_20241115,0
C03_20241116,0
C03_20241117,0
C03_20241118,0
C03_20241119,0
C03_20241120,0
C03_20241121,0
C03_20241122,0
C03_20241123,0
C03_20241124,0
C03_20241125,0
C03_20241126,0
C03_20241127,0
C03_20241128,0
C03_20241129,0
C03_20241130,0
C03_20241201,0
C03_20241202,0
C03_20241203,0
C03_20241204,0
C03_20241205,0
C03_20241206,0
C03_20241207,0
C03_20241208,0
C03_20241209,0
C03_20241210,0
C03_20241211,0
C03_20241212,0
C03_20241213,0
C03_20241214,0
C03_20241215,0
C03_20241216,0
C03_20241217,0
C03_20241218,0
C03_20241219,0
C03_20241220,0
C03_20241221,0
C03_20241222,0
C03_20241223,0
C03_20241224,0
C03_20241225,0
C03_20241226,0
C03_20241227,0
C03_20241228,0
C03_20241229,0
C03_20241230,0
C03_20241231,0
C04_20210101,1
C04_20210102,1
C04_20210103,1
C04_20210104,1
C04_20210105,1
C04_20210106,1
C04_20210107,1
C04_20210108,2
C04_20210109,2
C04_20210110,1
C04_20210111,1
C04_20210112,2
C04_20210113,1
C04_20210114,2
C04_20210115,2
C04_20210116,2
C04_20210117,1
C04_20210118,2
C04_20210119,2
C04_20210120,1
C04_20210121,1
C04_20210122,1
C04_20210123,1
C04_20210124,1
C04_20210125,1
C04_20210126,1
C04_20210127,1
C04_20210128,2
C04_20210129,1
C04_20210130,1
C04_20210131,1
C04_20210201,1
C04_20210202,1
C04_20210203,2
C04_20210204,1
C04_20210205,1
C04_20210206,1
C04_20210207,2
C04_20210208,2
C04_20210209,2
C04_20210210,1
C04_20210211,1
C04_20210212,1
C04_20210213,2
C04_20210214,1
C04_20210215,1
C04_20210216,2
C04_20210217,2
C04_20210218,1
C04_20210219,2
C04_20210220,1
C04_20210221,1
C04_20210222,2
C04_20210223,1
C04_20210224,2
C04_20210225,1
C04_20210226,2
C04_20210227,2
C04_20210228,1
C04_20210301,1
C04_20210302,1
C04_20210303,1
C04_20210304,1
C04_20210305,1
C04_20210306,1
C04_20210307,1
C04_20210308,1
C04_20210309,1
C04_20210310,2
C04_20210311,1
C04_20210312,1
C04_20210313,1
C04_20210314,1
C04_20210315,2
C04_20210316,2
C04_20210317,1
C04_20210318,1
C04_20210319,1
C04_20210320,1
C04_20210321,1
C04_20210322,2
C04_20210323,1
C04_20210324,1
C04_20210325,2
C04_20210326,2
C04_20210327,1
C04_20210328,1
C04_20210329,1
C04_20210330,1
C04_20210331,1
C04_20210401,1
C04_20210402,1
C04_20210403,1
C04_20210404,1
C04_20210405,1
C04_20210406,1
C04_20210407,1
C04_20210408,2
C04_20210409,2
C04_20210410,1
C04_20210411,2
C04_20210412,1
C04_20210413,2
C04_20210414,1
C04_20210415,1
C04_20210416,1
C04_20210417,1
C04_20210418,2
C04_20210419,1
C04_20210420,1
C04_20210421,1
C04_20210422,1
C04_20210423,1
C04_20210424,1
C04_20210425,1
C04_20210426,1
C04_20210427,1
C04_20210428,1
C04_20210429,1
C04_20210430,1
C04_20210501,2
C04_20210502,1
C04_20210503,1
C04_20210504,2
C04_20210505,1
C04_20210506,2
C04_20210507,2
C04_20210508,2
C04_20210509,1
C04_20210510,2
C04_20210511,1
C04_20210512,1
C04_20210513,2
C04_20210514,1
C04_20210515,1
C04_20210516,1
C04_20210517,1
C04_20210518,2
C04_20210519,1
C04_20210520,1
C04_20210521,1
C04_20210522,2
C04_20210523,2
C04_20210524,1
C04_20210525,2
C04_20210526,1
C04_20210527,1
C04_20210528,1
C04_20210529,1
C04_20210530,2
C04_20210531,2
C04_20210601,1
C04_20210602,1
C04_20210603,1
C04_20210604,1
C04_20210605,2
C04_20210606,1
C04_20210607,1
C04_20210608,2
C04_20210609,1
C04_20210610,1
C04_20210611,2
C04_20210612,1
C04_20210613,1
C04_20210614,2
C04_20210615,1
C04_20210616,1
C04_20210617,1
C04_20210618,2
C04_20210619,2
C04_20210620,2
C04_20210621,2
C04_20210622,1
C04_20210623,1
C04_20210624,1
C04_20210625,1
C04_20210626,1
C04_20210627,2
C04_20210628,1
C04_20210629,2
C04_20210630,1
C04_20210701,2
C04_20210702,1
C04_20210703,1
C04_20210704,1
C04_20210705,1
C04_20210706,2
C04_20210707,1
C04_20210708,2
C04_20210709,1
C04_20210710,1
C04_20210711,1
C04_20210712,2
C04_20210713,2
C04_20210714,1
C04_20210715,1
C04_20210716,1
C04_20210717,1
C04_20210718,1
C04_20210719,1
C04_20210720,1
C04_20210721,1
C04_20210722,1
C04_20210723,2
C04_20210724,1
C04_20210725,1
C04_20210726,1
C04_20210727,2
C04_20210728,2
C04_20210729,1
C04_20210730,1
C04_20210731,2
C04_20210801,2
C04_20210802,1
C04_20210803,2
C04_20210804,2
C04_20210805,2
C04_20210806,1
C04_20210807,1
C04_20210808,1
C04_20210809,2
C04_20210810,1
C04_20210811,1
C04_20210812,1
C04_20210813,2
C04_20210814,1
C04_20210815,1
C04_20210816,1
C04_20210817,2
C04_20210818,2
C04_20210819,1
C04_20210820,2
C04_20210821,1
C04_20210822,1
C04_20210823,2
C04_20210824,2
C04_20210825,1
C04_20210826,2
C04_20210827,2
C04_20210828,2
C04_20210829,1
C04_20210830,2
C04_20210831,2
C04_20210901,1
C04_20210902,1
C04_20210903,1
C04_20210904,1
C04_20210905,1
C04_20210906,1
C04_20210907,1
C04_20210908,1
C04_20210909,2
C04_20210910,1
C04_20210911,1
C04_20210912,1
C04_20210913,1
C04_20210914,1
C04_20210915,1
C04_20210916,1
C04_20210917,1
C04_20210918,1
C04_20210919,1
C04_20210920,1
C04_20210921,1
C04_20210922,1
C04_20210923,1
C04_20210924,2
C04_20210925,1
C04_20210926,2
C04_20210927,1
C04_20210928,1
C04_20210929,2
C04_20210930,1
C04_20211001,1
C04_20211002,2
C04_20211003,2
C04_20211004,1
C04_20211005,1
C04_20211006,1
C04_20211007,1
C04_20211008,1
C04_20211009,1
C04_20211010,2
C04_20211011,2
C04_20211012,2
C04_20211013,2
C04_20211014,2
C04_20211015,2
C04_20211016,1
C04_20211017,1
C04_20211018,1
C04_20211019,1
C04_20211020,1
C04_20211021,1
C04_20211022,2
C04_20211023,2
C04_20211024,1
C04_20211025,1
C04_20211026,1
C04_20211027,1
C04_20211028,1
C04_20211029,1
C04_20211030,1
C04_20211031,2
C04_20211101,1
C04_20211102,1
C04_20211103,2
C04_20211104,2
C04_20211105,1
C04_20211106,2
C04_20211107,2
C04_20211108,1
C04_20211109,2
C04_20211110,1
C04_20211111,1
C04_20211112,1
C04_20211113,1
C04_20211114,1
C04_20211115,1
C04_20211116,2
C04_20211117,1
C04_20211118,1
C04_20211119,2
C04_20211120,2
C04_20211121,1
C04_20211122,2
C04_20211123,2
C04_20211124,1
C04_20211125,1
C04_20211126,1
C04_20211127,1
C04_20211128,1
C04_20211129,2
C04_20211130,2
C04_20211201,1
C04_20211202,1
C04_20211203,1
C04_20211204,1
C04_20211205,1
C04_20211206,2
C04_20211207,2
C04_20211208,2
C04_20211209,1
C04_20211210,1
C04_20211211,1
C04_20211212,1
C04_20211213,2
C04_20211214,2
C04_20211215,2
C04_20211216,2
C04_20211217,2
C04_20211218,2
C04_20211219,2
C04_20211220,2
C04_20211221,2
C04_20211222,1
C04_20211223,1
C04_20211224,1
C04_20211225,1
C04_20211226,1
C04_20211227,1
C04_20211228,2
C04_20211229,1
C04_20211230,1
C04_20211231,1
C04_20220101,2
C04_20220102,1
C04_20220103,1
C04_20220104,2
C04_20220105,2
C04_20220106,2
C04_20220107,2
C04_20220108,2
C04_20220109,2
C04_20220110,1
C04_20220111,2
C04_20220112,1
C04_20220113,2
C04_20220114,2
C04_20220115,2
C04_20220116,2
C04_20220117,1
C04_20220118,1
C04_20220119,2
C04_20220120,1
C04_20220121,2
C04_20220122,1
C04_20220123,1
C04_20220124,2
C04_20220125,1
C04_20220126,2
C04_20220127,1
C04_20220128,1
C04_20220129,2
C04_20220130,1
C04_20220131,1
C04_20220201,2
C04_20220202,2
C04_20220203,2
C04_20220204,2
C04_20220205,1
C04_20220206,2
C04_20220207,1
C04_20220208,2
C04_20220209,2
C04_20220210,1
C04_20220211,1
C04_20220212,1
C04_20220213,1
C04_20220214,2
C04_20220215,1
C04_20220216,2
C04_20220217,1
C04_20220218,1
C04_20220219,2
C04_20220220,2
C04_20220221,2
C04_20220222,2
C04_20220223,2
C04_20220224,2
C04_20220225,1
C04_20220226,2
C04_20220227,1
C04_20220228,1
C04_20220301,2
C04_20220302,2
C04_20220303,2
C04_20220304,2
C04_20220305,2
C04_20220306,1
C04_20220307,2
C04_20220308,1
C04_20220309,1
C04_20220310,2
C04_20220311,2
C04_20220312,2
C04_20220313,1
C04_20220314,2
C04_20220315,2
C04_20220316,2
C04_20220317,1
C04_20220318,2
C04_20220319,2
C04_20220320,2
C04_20220321,2
C04_20220322,1
C04_20220323,1
C04_20220324,2
C04_20220325,2
C04_20220326,1
C04_20220327,1
C04_20220328,1
C04_20220329,1
C04_20220330,2
C04_20220331,2
C04_20220401,2
C04_20220402,2
C04_20220403,2
C04_20220404,2
C04_20220405,1
C04_20220406,2
C04_20220407,1
C04_20220408,2
C04_20220409,2
C04_20220410,1
C04_20220411,1
C04_20220412,2
C04_20220413,1
C04_20220414,2
C04_20220415,2
C04_20220416,1
C04_20220417,2
C04_20220418,1
C04_20220419,2
C04_20220420,2
C04_20220421,2
C04_20220422,2
C04_20220423,1
C04_20220424,1
C04_20220425,1
C04_20220426,2
C04_20220427,1
C04_20220428,2
C04_20220429,1
C04_20220430,2
C04_20220501,2
C04_20220502,2
C04_20220503,1
C04_20220504,2
C04_20220505,1
C04_20220506,2
C04_20220507,2
C04_20220508,1
C04_20220509,2
C04_20220510,2
C04_20220511,2
C04_20220512,2
C04_20220513,2
C04_20220514,2
C04_20220515,2
C04_20220516,2
C04_20220517,2
C04_20220518,2
C04_20220519,2
C04_20220520,1
C04_20220521,2
C04_20220522,2
C04_20220523,2
C04_20220524,2
C04_20220525,1
C04_20220526,2
C04_20220527,2
C04_20220528,2
C04_20220529,1
C04_20220530,2
C04_20220531,1
C04_20220601,2
C04_20220602,1
C04_20220603,2
C04_20220604,2
C04_20220605,1
C04_20220606,2
C04_20220607,2
C04_20220608,2
C04_20220609,2
C04_20220610,2
C04_20220611,1
C04_20220612,2
C04_20220613,2
C04_20220614,2
C04_20220615,2
C04_20220616,2
C04_20220617,1
C04_20220618,1
C04_20220619,2
C04_20220620,1
C04_20220621,2
C04_20220622,2
C04_20220623,2
C04_20220624,2
C04_20220625,2
C04_20220626,2
C04_20220627,2
C04_20220628,2
C04_20220629,2
C04_20220630,1
C04_20220701,1
C04_20220702,2
C04_20220703,2
C04_20220704,1
C04_20220705,2
C04_20220706,2
C04_20220707,2
C04_20220708,1
C04_20220709,2
C04_20220710,2
C04_20220711,1
C04_20220712,1
C04_20220713,1
C04_20220714,2
C04_20220715,2
C04_20220716,2
C04_20220717,2
C04_20220718,2
C04_20220719,1
C04_20220720,2
C04_20220721,2
C04_20220722,1
C04_20220723,2
C04_20220724,2
C04_20220725,1
C04_20220726,1
C04_20220727,1
C04_20220728,1
C04_20220729,2
C04_20220730,2
C04_20220731,2
C04_20220801,1
C04_20220802,2
C04_20220803,1
C04_20220804,1
C04_20220805,2
C04_20220806,1
C04_20220807,2
C04_20220808,2
C04_20220809,2
C04_20220810,2
C04_20220811,2
C04_20220812,1
C04_20220813,2
C04_20220814,2
C04_20220815,2
C04_20220816,2
C04_20220817,2
C04_20220818,1
C04_20220819,2
C04_20220820,1
C04_20220821,2
C04_20220822,2
C04_20220823,1
C04_20220824,2
C04_20220825,2
C04_20220826,1
C04_20220827,1
C04_20220828,1
C04_20220829,1
C04_20220830,1
C04_20220831,2
C04_20220901,2
C04_20220902,2
C04_20220903,1
C04_20220904,1
C04_20220905,2
C04_20220906,1
C04_20220907,2
C04_20220908,1
C04_20220909,1
C04_20220910,2
C04_20220911,1
C04_20220912,1
C04_20220913,1
C04_20220914,1
C04_20220915,1
C04_20220916,1
C04_20220917,2
C04_20220918,1
C04_20220919,1
C04_20220920,2
C04_20220921,2
C04_20220922,2
C04_20220923,2
C04_20220924,2
C04_20220925,1
C04_20220926,2
C04_20220927,1
C04_20220928,1
C04_20220929,2
C04_20220930,1
C04_20221001,2
C04_20221002,2
C04_20221003,1
C04_20221004,2
C04_20221005,2
C04_20221006,1
C04_20221007,1
C04_20221008,1
C04_20221009,1
C04_20221010,2
C04_20221011,1
C04_20221012,1
C04_20221013,1
C04_20221014,2
C04_20221015,2
C04_20221016,2
C04_20221017,2
C04_20221018,1
C04_20221019,1
C04_20221020,2
C04_20221021,2
C04_20221022,2
C04_20221023,1
C04_20221024,1
C04_20221025,2
C04_20221026,2
C04_20221027,2
C04_20221028,2
C04_20221029,1
C04_20221030,2
C04_20221031,1
C04_20221101,2
C04_20221102,2
C04_20221103,2
C04_20221104,2
C04_20221105,1
C04_20221106,2
C04_20221107,2
C04_20221108,2
C04_20221109,2
C04_20221110,2
C04_20221111,2
C04_20221112,2
C04_20221113,2
C04_20221114,1
C04_20221115,1
C04_20221116,2
C04_20221117,2
C04_20221118,1
C04_20221119,2
C04_20221120,2
C04_20221121,1
C04_20221122,1
C04_20221123,2
C04_20221124,1
C04_20221125,1
C04_20221126,1
C04_20221127,1
C04_20221128,2
C04_20221129,1
C04_20221130,1
C04_20221201,1
C04_20221202,2
C04_20221203,1
C04_20221204,2
C04_20221205,2
C04_20221206,2
C04_20221207,2
C04_20221208,1
C04_20221209,2
C04_20221210,1
C04_20221211,2
C04_20221212,2
C04_20221213,1
C04_20221214,1
C04_20221215,2
C04_20221216,2
C04_20221217,1
C04_20221218,1
C04_20221219,2
C04_20221220,1
C04_20221221,2
C04_20221222,1
C04_20221223,2
C04_20221224,1
C04_20221225,2
C04_20221226,2
C04_20221227,2
C04_20221228,1
C04_20221229,1
C04_20221230,2
C04_20221231,1
C04_20230101,2
C04_20230102,2
C04_20230103,1
C04_20230104,2
C04_20230105,2
C04_20230106,2
C04_20230107,1
C04_20230108,2
C04_20230109,2
C04_20230110,2
C04_20230111,2
C04_20230112,2
C04_20230113,2
C04_20230114,1
C04_20230115,2
C04_20230116,2
C04_20230117,2
C04_20230118,2
C04_20230119,2
C04_20230120,2
C04_20230121,2
C04_20230122,2
C04_20230123,2
C04_20230124,2
C04_20230125,2
C04_20230126,2
C04_20230127,2
C04_20230128,1
C04_20230129,1
C04_20230130,2
C04_20230131,2
C04_20230201,2
C04_20230202,2
C04_20230203,2
C04_20230204,1
C04_20230205,2
C04_20230206,1
C04_20230207,2
C04_20230208,2
C04_20230209,2
C04_20230210,1
C04_20230211,2
C04_20230212,1
C04_20230213,2
C04_20230214,2
C04_20230215,2
C04_20230216,2
C04_20230217,2
C04_20230218,2
C04_20230219,1
C04_20230220,1
C04_20230221,2
C04_20230222,2
C04_20230223,2
C04_20230224,1
C04_20230225,2
C04_20230226,2
C04_20230227,1
C04_20230228,1
C04_20230301,2
C04_20230302,2
C04_20230303,2
C04_20230304,2
C04_20230305,2
C04_20230306,2
C04_20230307,1
C04_20230308,2
C04_20230309,1
C04_20230310,1
C04_20230311,2
C04_20230312,2
C04_20230313,2
C04_20230314,2
C04_20230315,2
C04_20230316,2
C04_20230317,2
C04_20230318,2
C04_20230319,1
C04_20230320,2
C04_20230321,2
C04_20230322,1
C04_20230323,1
C04_20230324,2
C04_20230325,2
C04_20230326,2
C04_20230327,2
C04_20230328,2
C04_20230329,2
C04_20230330,2
C04_20230331,2
C04_20230401,2
C04_20230402,1
C04_20230403,1
C04_20230404,1
C04_20230405,1
C04_20230406,1
C04_20230407,1
C04_20230408,2
C04_20230409,2
C04_20230410,1
C04_20230411,2
C04_20230412,1
C04_20230413,2
C04_20230414,2
C04_20230415,2
C04_20230416,1
C04_20230417,2
C04_20230418,1
C04_20230419,2
C04_20230420,2
C04_20230421,1
C04_20230422,2
C04_20230423,2
C04_20230424,1
C04_20230425,2
C04_20230426,2
C04_20230427,1
C04_20230428,2
C04_20230429,1
C04_20230430,2
C04_20230501,2
C04_20230502,2
C04_20230503,2
C04_20230504,1
C04_20230505,2
C04_20230506,2
C04_20230507,2
C04_20230508,2
C04_20230509,2
C04_20230510,2
C04_20230511,2
C04_20230512,2
C04_20230513,2
C04_20230514,2
C04_20230515,2
C04_20230516,2
C04_20230517,2
C04_20230518,1
C04_20230519,2
C04_20230520,2
C04_20230521,2
C04_20230522,2
C04_20230523,1
C04_20230524,1
C04_20230525,1
C04_20230526,2
C04_20230527,2
C04_20230528,1
C04_20230529,2
C04_20230530,2
C04_20230531,2
C04_20230601,2
C04_20230602,2
C04_20230603,2
C04_20230604,2
C04_20230605,1
C04_20230606,2
C04_20230607,2
C04_20230608,2
C04_20230609,2
C04_20230610,2
C04_20230611,1
C04_20230612,1
C04_20230613,2
C04_20230614,2
C04_20230615,2
C04_20230616,2
C04_20230617,2
C04_20230618,1
C04_20230619,2
C04_20230620,2
C04_20230621,1
C04_20230622,2
C04_20230623,2
C04_20230624,2
C04_20230625,2
C04_20230626,2
C04_20230627,1
C04_20230628,2
C04_20230629,2
C04_20230630,1
C04_20230701,2
C04_20230702,2
C04_20230703,2
C04_20230704,2
C04_20230705,2
C04_20230706,2
C04_20230707,1
C04_20230708,1
C04_20230709,2
C04_20230710,2
C04_20230711,1
C04_20230712,2
C04_20230713,2
C04_20230714,2
C04_20230715,2
C04_20230716,1
C04_20230717,1
C04_20230718,2
C04_20230719,1
C04_20230720,1
C04_20230721,2
C04_20230722,1
C04_20230723,2
C04_20230724,2
C04_20230725,2
C04_20230726,1
C04_20230727,2
C04_20230728,2
C04_20230729,1
C04_20230730,2
C04_20230731,2
C04_20230801,1
C04_20230802,2
C04_20230803,2
C04_20230804,2
C04_20230805,1
C04_20230806,2
C04_20230807,2
C04_20230808,2
C04_20230809,2
C04_20230810,2
C04_20230811,2
C04_20230812,1
C04_20230813,1
C04_20230814,2
C04_20230815,1
C04_20230816,2
C04_20230817,1
C04_20230818,1
C04_20230819,2
C04_20230820,2
C04_20230821,2
C04_20230822,2
C04_20230823,2
C04_20230824,2
C04_20230825,1
C04_20230826,2
C04_20230827,2
C04_20230828,2
C04_20230829,1
C04_20230830,1
C04_20230831,1
C04_20230901,2
C04_20230902,2
C04_20230903,2
C04_20230904,1
C04_20230905,2
C04_20230906,2
C04_20230907,1
C04_20230908,2
C04_20230909,2
C04_20230910,2
