id,economic_day_status
C03_20221215,High
C03_20221216,High
C03_20221217,High
C03_20221218,High
C03_20221219,High
C03_20221220,High
C03_20221221,High
C03_20221222,High
C03_20221223,High
C03_20221224,High
C03_20221225,High
C03_20221226,High
C03_20221227,High
C03_20221228,High
C03_20221229,High
C03_20221230,High
C03_20221231,High
C03_20230101,High
C03_20230102,High
C03_20230103,High
C03_20230104,High
C03_20230105,High
C03_20230106,High
C03_20230107,High
C03_20230108,High
C03_20230109,High
C03_20230110,High
C03_20230111,High
C03_20230112,High
C03_20230113,High
C03_20230114,High
C03_20230115,High
C03_20230116,High
C03_20230117,High
C03_20230118,High
C03_20230119,High
C03_20230120,High
C03_20230121,High
C03_20230122,High
C03_20230123,High
C03_20230124,High
C03_20230125,High
C03_20230126,High
C03_20230127,High
C03_20230128,High
C03_20230129,High
C03_20230130,High
C03_20230131,High
C03_20230201,High
C03_20230202,High
C03_20230203,High
C03_20230204,High
C03_20230205,High
C03_20230206,High
C03_20230207,High
C03_20230208,High
C03_20230209,High
C03_20230210,High
C03_20230211,High
C03_20230212,High
C03_20230213,High
C03_20230214,High
C03_20230215,High
C03_20230216,High
C03_20230217,High
C03_20230218,High
C03_20230219,High
C03_20230220,High
C03_20230221,High
C03_20230222,High
C03_20230223,High
C03_20230224,High
C03_20230225,High
C03_20230226,High
C03_20230227,High
C03_20230228,High
C03_20230301,High
C03_20230302,High
C03_20230303,High
C03_20230304,High
C03_20230305,High
C03_20230306,High
C03_20230307,High
C03_20230308,High
C03_20230309,High
C03_20230310,High
C03_20230311,High
C03_20230312,High
C03_20230313,High
C03_20230314,High
C03_20230315,High
C03_20230316,High
C03_20230317,High
C03_20230318,High
C03_20230319,High
C03_20230320,High
C03_20230321,High
C03_20230322,High
C03_20230323,High
C03_20230324,High
C03_20230325,High
C03_20230326,High
C03_20230327,High
C03_20230328,High
C03_20230329,High
C03_20230330,High
C03_20230331,High
C03_20230401,High
C03_20230402,High
C03_20230403,High
C03_20230404,High
C03_20230405,High
C03_20230406,High
C03_20230407,High
C03_20230408,High
C03_20230409,High
C03_20230410,High
C03_20230411,High
C03_20230412,High
C03_20230413,High
C03_20230414,High
C03_20230415,High
C03_20230416,High
C03_20230417,High
C03_20230418,High
C03_20230419,High
C03_20230420,High
C03_20230421,High
C03_20230422,High
C03_20230423,High
C03_20230424,High
C03_20230425,High
C03_20230426,High
C03_20230427,High
C03_20230428,High
C03_20230429,High
C03_20230430,High
C03_20230501,High
C03_20230502,High
C03_20230503,High
C03_20230504,High
C03_20230505,High
C03_20230506,High
C03_20230507,High
C03_20230508,High
C03_20230509,High
C03_20230510,High
C03_20230511,High
C03_20230512,High
C03_20230513,High
C03_20230514,High
C03_20230515,High
C03_20230516,High
C03_20230517,High
C03_20230518,High
C03_20230519,High
C03_20230520,High
C03_20230521,High
C03_20230522,High
C03_20230523,High
C03_20230524,High
C03_20230525,High
C03_20230526,High
C03_20230527,High
C03_20230528,High
C03_20230529,High
C03_20230530,High
C03_20230531,High
C03_20230601,High
C03_20230602,High
C03_20230603,High
C03_20230604,High
C03_20230605,High
C03_20230606,High
C03_20230607,High
C03_20230608,High
C03_20230609,High
C03_20230610,High
C03_20230611,High
C03_20230612,High
C03_20230613,High
C03_20230614,High
C03_20230615,High
C03_20230616,High
C03_20230617,High
C03_20230618,High
C03_20230619,High
C03_20230620,High
C03_20230621,High
C03_20230622,High
C03_20230623,High
C03_20230624,High
C03_20230625,High
C03_20230626,High
C03_20230627,High
C03_20230628,High
C03_20230629,High
C03_20230630,High
C03_20230701,High
C03_20230702,High
C03_20230703,High
C03_20230704,High
C03_20230705,High
C03_20230706,High
C03_20230707,High
C03_20230708,High
C03_20230709,High
C03_20230710,High
C03_20230711,High
C03_20230712,High
C03_20230713,High
C03_20230714,High
C03_20230715,High
C03_20230716,High
C03_20230717,High
C03_20230718,High
C03_20230719,High
C03_20230720,High
C03_20230721,High
C03_20230722,High
C03_20230723,High
C03_20230724,High
C03_20230725,High
C03_20230726,High
C03_20230727,High
C03_20230728,High
C03_20230729,High
C03_20230730,High
C03_20230731,High
C03_20230801,High
C03_20230802,High
C03_20230803,High
C03_20230804,High
C03_20230805,High
C03_20230806,High
C03_20230807,High
C03_20230808,High
C03_20230809,High
C03_20230810,High
C03_20230811,High
C03_20230812,High
C03_20230813,High
C03_20230814,High
C03_20230815,High
C03_20230816,High
C03_20230817,High
C03_20230818,High
C03_20230819,High
C03_20230820,High
C03_20230821,High
C03_20230822,High
C03_20230823,High
C03_20230824,High
C03_20230825,High
C03_20230826,High
C03_20230827,High
C03_20230828,High
C03_20230829,High
C03_20230830,High
C03_20230831,High
C03_20230901,High
C03_20230902,High
C03_20230903,High
C03_20230904,High
C03_20230905,High
C03_20230906,High
C03_20230907,High
C03_20230908,High
C03_20230909,High
C03_20230910,High
C03_20230911,High
C03_20230912,High
C03_20230913,High
C03_20230914,High
C03_20230915,High
C03_20230916,High
C03_20230917,High
C03_20230918,High
C03_20230919,High
C03_20230920,High
C03_20230921,High
C03_20230922,High
C03_20230923,High
C03_20230924,High
C03_20230925,High
C03_20230926,High
C03_20230927,High
C03_20230928,High
C03_20230929,High
C03_20230930,High
C03_20231001,High
C03_20231002,High
C03_20231003,High
C03_20231004,High
C03_20231005,High
C03_20231006,High
C03_20231007,High
C03_20231008,High
C03_20231009,High
C03_20231010,High
C03_20231011,High
C03_20231012,High
C03_20231013,High
C03_20231014,High
C03_20231015,High
C03_20231016,High
C03_20231017,High
C03_20231018,High
C03_20231019,High
C03_20231020,High
C03_20231021,High
C03_20231022,High
C03_20231023,High
C03_20231024,High
C03_20231025,High
C03_20231026,High
C03_20231027,High
C03_20231028,High
C03_20231029,High
C03_20231030,High
C03_20231031,High
C03_20231101,High
C03_20231102,High
C03_20231103,High
C03_20231104,High
C03_20231105,High
C03_20231106,High
C03_20231107,High
C03_20231108,High
C03_20231109,High
C03_20231110,High
C03_20231111,High
C03_20231112,High
C03_20231113,High
C03_20231114,High
C03_20231115,High
C03_20231116,High
C03_20231117,High
C03_20231118,High
C03_20231119,High
C03_20231120,High
C03_20231121,High
C03_20231122,High
C03_20231123,High
C03_20231124,High
C03_20231125,High
C03_20231126,High
C03_20231127,High
C03_20231128,High
C03_20231129,High
C03_20231130,High
C03_20231201,High
C03_20231202,High
C03_20231203,High
C03_20231204,High
C03_20231205,High
C03_20231206,High
C03_20231207,High
C03_20231208,High
C03_20231209,High
C03_20231210,High
C03_20231211,High
C03_20231212,High
C03_20231213,High
C03_20231214,High
C03_20231215,High
C03_20231216,High
C03_20231217,High
C03_20231218,High
C03_20231219,High
C03_20231220,High
C03_20231221,High
C03_20231222,High
C03_20231223,High
C03_20231224,High
C03_20231225,High
C03_20231226,High
C03_20231227,High
C03_20231228,High
C03_20231229,High
C03_20231230,High
C03_20231231,High
C03_20240101,High
C03_20240102,High
C03_20240103,High
C03_20240104,High
C03_20240105,High
C03_20240106,High
C03_20240107,High
C03_20240108,High
C03_20240109,High
C03_20240110,High
C03_20240111,High
C03_20240112,High
C03_20240113,High
C03_20240114,High
C03_20240115,High
C03_20240116,High
C03_20240117,High
C03_20240118,High
C03_20240119,High
C03_20240120,High
C03_20240121,High
C03_20240122,High
C03_20240123,High
C03_20240124,High
C03_20240125,High
C03_20240126,High
C03_20240127,High
C03_20240128,High
C03_20240129,High
C03_20240130,High
C03_20240131,High
C03_20240201,High
C03_20240202,High
C03_20240203,High
C03_20240204,High
C03_20240205,High
C03_20240206,High
C03_20240207,High
C03_20240208,High
C03_20240209,High
C03_20240210,High
C03_20240211,High
C03_20240212,High
C03_20240213,High
C03_20240214,High
C03_20240215,High
C03_20240216,High
C03_20240217,High
C03_20240218,High
C03_20240219,High
C03_20240220,High
C03_20240221,High
C03_20240222,High
C03_20240223,High
C03_20240224,High
C03_20240225,High
C03_20240226,High
C03_20240227,High
C03_20240228,High
C03_20240229,High
C03_20240301,High
C03_20240302,High
C03_20240303,High
C03_20240304,High
C03_20240305,High
C03_20240306,High
C03_20240307,High
C03_20240308,High
C03_20240309,High
C03_20240310,High
C03_20240311,High
C03_20240312,High
C03_20240313,High
C03_20240314,High
C03_20240315,High
C03_20240316,High
C03_20240317,High
C03_20240318,High
C03_20240319,High
C03_20240320,High
C03_20240321,High
C03_20240322,High
C03_20240323,High
C03_20240324,High
C03_20240325,High
C03_20240326,High
C03_20240327,High
C03_20240328,High
C03_20240329,High
C03_20240330,High
C03_20240331,High
C03_20240401,High
C03_20240402,High
C03_20240403,High
C03_20240404,High
C03_20240405,High
C03_20240406,High
C03_20240407,High
C03_20240408,High
C03_20240409,High
C03_20240410,High
C03_20240411,High
C03_20240412,High
C03_20240413,High
C03_20240414,High
C03_20240415,High
C03_20240416,High
C03_20240417,High
C03_20240418,High
C03_20240419,High
C03_20240420,High
C03_20240421,High
C03_20240422,High
C03_20240423,High
C03_20240424,High
C03_20240425,High
C03_20240426,High
C03_20240427,High
C03_20240428,High
C03_20240429,High
C03_20240430,High
C03_20240501,High
C03_20240502,High
C03_20240503,High
C03_20240504,High
C03_20240505,High
C03_20240506,High
C03_20240507,High
C03_20240508,High
C03_20240509,High
C03_20240510,High
C03_20240511,High
C03_20240512,High
C03_20240513,High
C03_20240514,High
C03_20240515,High
C03_20240516,High
C03_20240517,High
C03_20240518,High
C03_20240519,High
C03_20240520,High
C03_20240521,High
C03_20240522,High
C03_20240523,High
C03_20240524,High
C03_20240525,High
C03_20240526,High
C03_20240527,High
C03_20240528,High
C03_20240529,High
C03_20240530,High
C03_20240531,High
C03_20240601,High
C03_20240602,High
C03_20240603,High
C03_20240604,High
C03_20240605,High
C03_20240606,High
C03_20240607,High
C03_20240608,High
C03_20240609,High
C03_20240610,High
C03_20240611,High
C03_20240612,High
C03_20240613,High
C03_20240614,High
C03_20240615,High
C03_20240616,High
C03_20240617,High
C03_20240618,High
C03_20240619,High
C03_20240620,High
C03_20240621,High
C03_20240622,High
C03_20240623,High
C03_20240624,High
C03_20240625,High
C03_20240626,High
C03_20240627,High
C03_20240628,High
C03_20240629,High
C03_20240630,High
C03_20240701,High
C03_20240702,High
C03_20240703,High
C03_20240704,High
C03_20240705,High
C03_20240706,High
C03_20240707,High
C03_20240708,High
C03_20240709,High
C03_20240710,High
C03_20240711,High
C03_20240712,High
C03_20240713,High
C03_20240714,High
C03_20240715,High
C03_20240716,High
C03_20240717,High
C03_20240718,High
C03_20240719,High
C03_20240720,High
C03_20240721,High
C03_20240722,High
C03_20240723,High
C03_20240724,High
C03_20240725,High
C03_20240726,High
C03_20240727,High
C03_20240728,High
C03_20240729,High
C03_20240730,High
C03_20240731,High
C03_20240801,High
C03_20240802,High
C03_20240803,High
C03_20240804,High
C03_20240805,High
C03_20240806,High
C03_20240807,High
C03_20240808,High
C03_20240809,High
C03_20240810,High
C03_20240811,High
C03_20240812,High
C03_20240813,High
C03_20240814,High
C03_20240815,High
C03_20240816,High
C03_20240817,High
C03_20240818,High
C03_20240819,High
C03_20240820,High
C03_20240821,High
C03_20240822,High
C03_20240823,High
C03_20240824,High
C03_20240825,High
C03_20240826,High
C03_20240827,High
C03_20240828,High
C03_20240829,High
C03_20240830,High
C03_20240831,High
C03_20240901,High
C03_20240902,High
C03_20240903,High
C03_20240904,High
C03_20240905,High
C03_20240906,High
C03_20240907,High
C03_20240908,High
C03_20240909,High
C03_20240910,High
C03_20240911,High
C03_20240912,High
C03_20240913,High
C03_20240914,High
C03_20240915,High
C03_20240916,High
C03_20240917,High
C03_20240918,High
C03_20240919,High
C03_20240920,High
C03_20240921,High
C03_20240922,High
C03_20240923,High
C03_20240924,High
C03_20240925,High
C03_20240926,High
C03_20240927,High
C03_20240928,High
C03_20240929,High
C03_20240930,High
C03_20241001,High
C03_20241002,High
C03_20241003,High
C03_20241004,High
C03_20241005,High
C03_20241006,High
C03_20241007,High
C03_20241008,High
C03_20241009,High
C03_20241010,High
C03_20241011,High
C03_20241012,High
C03_20241013,High
C03_20241014,High
C03_20241015,High
C03_20241016,High
C03_20241017,High
C03_20241018,High
C03_20241019,High
C03_20241020,High
C03_20241021,High
C03_20241022,High
C03_20241023,High
C03_20241024,High
C03_20241025,High
C03_20241026,High
C03_20241027,High
C03_20241028,High
C03_20241029,High
C03_20241030,High
C03_20241031,High
C03_20241101,High
C03_20241102,High
C03_20241103,High
C03_20241104,High
C03_20241105,High
C03_20241106,High
C03_20241107,High
C03_20241108,High
C03_20241109,High
C03_20241110,High
C03_20241111,High
C03_20241112,High
C03_20241113,High
C03_20241114,High
C03_20241115,High
C03_20241116,High
C03_20241117,High
C03_20241118,High
C03_20241119,High
C03_20241120,High
C03_20241121,High
C03_20241122,High
C03_20241123,High
C03_20241124,High
C03_20241125,High
C03_20241126,High
C03_20241127,High
C03_20241128,High
C03_20241129,High
C03_20241130,High
C03_20241201,High
C03_20241202,High
C03_20241203,High
C03_20241204,High
C03_20241205,High
C03_20241206,High
C03_20241207,High
C03_20241208,High
C03_20241209,High
C03_20241210,High
C03_20241211,High
C03_20241212,High
C03_20241213,High
C03_20241214,High
C03_20241215,High
C03_20241216,High
C03_20241217,High
C03_20241218,High
C03_20241219,High
C03_20241220,High
C03_20241221,High
C03_20241222,High
C03_20241223,High
C03_20241224,High
C03_20241225,High
C03_20241226,High
C03_20241227,High
C03_20241228,High
C03_20241229,High
C03_20241230,High
C03_20241231,High
C04_20210101,High
C04_20210102,High
C04_20210103,High
C04_20210104,High
C04_20210105,High
C04_20210106,High
C04_20210107,High
C04_20210108,High
C04_20210109,High
C04_20210110,High
C04_20210111,High
C04_20210112,High
C04_20210113,High
C04_20210114,High
C04_20210115,High
C04_20210116,High
C04_20210117,High
C04_20210118,High
C04_20210119,High
C04_20210120,High
C04_20210121,High
C04_20210122,High
C04_20210123,High
C04_20210124,High
C04_20210125,High
C04_20210126,High
C04_20210127,High
C04_20210128,High
C04_20210129,High
C04_20210130,High
C04_20210131,High
C04_20210201,High
C04_20210202,High
C04_20210203,High
C04_20210204,High
C04_20210205,High
C04_20210206,High
C04_20210207,High
C04_20210208,High
C04_20210209,High
C04_20210210,High
C04_20210211,High
C04_20210212,High
C04_20210213,High
C04_20210214,High
C04_20210215,High
C04_20210216,High
C04_20210217,High
C04_20210218,High
C04_20210219,High
C04_20210220,High
C04_20210221,High
C04_20210222,High
C04_20210223,High
C04_20210224,High
C04_20210225,High
C04_20210226,High
C04_20210227,High
C04_20210228,High
C04_20210301,High
C04_20210302,High
C04_20210303,High
C04_20210304,High
C04_20210305,High
C04_20210306,High
C04_20210307,High
C04_20210308,High
C04_20210309,High
C04_20210310,High
C04_20210311,High
C04_20210312,High
C04_20210313,High
C04_20210314,High
C04_20210315,High
C04_20210316,High
C04_20210317,High
C04_20210318,High
C04_20210319,High
C04_20210320,High
C04_20210321,High
C04_20210322,High
C04_20210323,High
C04_20210324,High
C04_20210325,High
C04_20210326,High
C04_20210327,High
C04_20210328,High
C04_20210329,High
C04_20210330,High
C04_20210331,High
C04_20210401,High
C04_20210402,High
C04_20210403,High
C04_20210404,High
C04_20210405,High
C04_20210406,High
C04_20210407,High
C04_20210408,High
C04_20210409,High
C04_20210410,High
C04_20210411,High
C04_20210412,High
C04_20210413,High
C04_20210414,High
C04_20210415,High
C04_20210416,High
C04_20210417,High
C04_20210418,High
C04_20210419,High
C04_20210420,High
C04_20210421,High
C04_20210422,High
C04_20210423,High
C04_20210424,High
C04_20210425,High
C04_20210426,High
C04_20210427,High
C04_20210428,High
C04_20210429,High
C04_20210430,High
C04_20210501,High
C04_20210502,High
C04_20210503,High
C04_20210504,High
C04_20210505,High
C04_20210506,High
C04_20210507,High
C04_20210508,High
C04_20210509,High
C04_20210510,High
C04_20210511,High
C04_20210512,High
C04_20210513,High
C04_20210514,High
C04_20210515,High
C04_20210516,High
C04_20210517,High
C04_20210518,High
C04_20210519,High
C04_20210520,High
C04_20210521,High
C04_20210522,High
C04_20210523,High
C04_20210524,High
C04_20210525,High
C04_20210526,High
C04_20210527,High
C04_20210528,High
C04_20210529,High
C04_20210530,High
C04_20210531,High
C04_20210601,High
C04_20210602,High
C04_20210603,High
C04_20210604,High
C04_20210605,High
C04_20210606,High
C04_20210607,High
C04_20210608,High
C04_20210609,High
C04_20210610,High
C04_20210611,High
C04_20210612,High
C04_20210613,High
C04_20210614,High
C04_20210615,High
C04_20210616,High
C04_20210617,High
C04_20210618,High
C04_20210619,High
C04_20210620,High
C04_20210621,High
C04_20210622,High
C04_20210623,High
C04_20210624,High
C04_20210625,High
C04_20210626,High
C04_20210627,High
C04_20210628,High
C04_20210629,High
C04_20210630,High
C04_20210701,High
C04_20210702,High
C04_20210703,High
C04_20210704,High
C04_20210705,High
C04_20210706,High
C04_20210707,High
C04_20210708,High
C04_20210709,High
C04_20210710,High
C04_20210711,High
C04_20210712,High
C04_20210713,High
C04_20210714,High
C04_20210715,High
C04_20210716,High
C04_20210717,High
C04_20210718,High
C04_20210719,High
C04_20210720,High
C04_20210721,High
C04_20210722,High
C04_20210723,High
C04_20210724,High
C04_20210725,High
C04_20210726,High
C04_20210727,High
C04_20210728,High
C04_20210729,High
C04_20210730,High
C04_20210731,High
C04_20210801,High
C04_20210802,High
C04_20210803,High
C04_20210804,High
C04_20210805,High
C04_20210806,High
C04_20210807,High
C04_20210808,High
C04_20210809,High
C04_20210810,High
C04_20210811,High
C04_20210812,High
C04_20210813,High
C04_20210814,High
C04_20210815,High
C04_20210816,High
C04_20210817,High
C04_20210818,High
C04_20210819,High
C04_20210820,High
C04_20210821,High
C04_20210822,High
C04_20210823,High
C04_20210824,High
C04_20210825,High
C04_20210826,High
C04_20210827,High
C04_20210828,High
C04_20210829,High
C04_20210830,High
C04_20210831,High
C04_20210901,High
C04_20210902,High
C04_20210903,High
C04_20210904,High
C04_20210905,High
C04_20210906,High
C04_20210907,High
C04_20210908,High
C04_20210909,High
C04_20210910,High
C04_20210911,High
C04_20210912,High
C04_20210913,High
C04_20210914,High
C04_20210915,High
C04_20210916,High
C04_20210917,High
C04_20210918,High
C04_20210919,High
C04_20210920,High
C04_20210921,High
C04_20210922,High
C04_20210923,High
C04_20210924,High
C04_20210925,High
C04_20210926,High
C04_20210927,High
C04_20210928,High
C04_20210929,High
C04_20210930,High
C04_20211001,High
C04_20211002,High
C04_20211003,High
C04_20211004,High
C04_20211005,High
C04_20211006,High
C04_20211007,High
C04_20211008,High
C04_20211009,High
C04_20211010,High
C04_20211011,High
C04_20211012,High
C04_20211013,High
C04_20211014,High
C04_20211015,High
C04_20211016,High
C04_20211017,High
C04_20211018,High
C04_20211019,High
C04_20211020,High
C04_20211021,High
C04_20211022,High
C04_20211023,High
C04_20211024,High
C04_20211025,High
C04_20211026,High
C04_20211027,High
C04_20211028,High
C04_20211029,High
C04_20211030,High
C04_20211031,High
C04_20211101,High
C04_20211102,High
C04_20211103,High
C04_20211104,High
C04_20211105,High
C04_20211106,High
C04_20211107,High
C04_20211108,High
C04_20211109,High
C04_20211110,High
C04_20211111,High
C04_20211112,High
C04_20211113,High
C04_20211114,High
C04_20211115,High
C04_20211116,High
C04_20211117,High
C04_20211118,High
C04_20211119,High
C04_20211120,High
C04_20211121,High
C04_20211122,High
C04_20211123,High
C04_20211124,High
C04_20211125,High
C04_20211126,High
C04_20211127,High
C04_20211128,High
C04_20211129,High
C04_20211130,High
C04_20211201,High
C04_20211202,High
C04_20211203,High
C04_20211204,High
C04_20211205,High
C04_20211206,High
C04_20211207,High
C04_20211208,High
C04_20211209,High
C04_20211210,High
C04_20211211,High
C04_20211212,High
C04_20211213,High
C04_20211214,High
C04_20211215,High
C04_20211216,High
C04_20211217,High
C04_20211218,High
C04_20211219,High
C04_20211220,High
C04_20211221,High
C04_20211222,High
C04_20211223,High
C04_20211224,High
C04_20211225,High
C04_20211226,High
C04_20211227,High
C04_20211228,High
C04_20211229,High
C04_20211230,High
C04_20211231,High
C04_20220101,High
C04_20220102,High
C04_20220103,High
C04_20220104,High
C04_20220105,High
C04_20220106,High
C04_20220107,High
C04_20220108,High
C04_20220109,High
C04_20220110,High
C04_20220111,High
C04_20220112,High
C04_20220113,High
C04_20220114,High
C04_20220115,High
C04_20220116,High
C04_20220117,High
C04_20220118,High
C04_20220119,High
C04_20220120,High
C04_20220121,High
C04_20220122,High
C04_20220123,High
C04_20220124,High
C04_20220125,High
C04_20220126,High
C04_20220127,High
C04_20220128,High
C04_20220129,High
C04_20220130,High
C04_20220131,High
C04_20220201,High
C04_20220202,High
C04_20220203,High
C04_20220204,High
C04_20220205,High
C04_20220206,High
C04_20220207,High
C04_20220208,High
C04_20220209,High
C04_20220210,High
C04_20220211,High
C04_20220212,High
C04_20220213,High
C04_20220214,High
C04_20220215,High
C04_20220216,High
C04_20220217,High
C04_20220218,High
C04_20220219,High
C04_20220220,High
C04_20220221,High
C04_20220222,High
C04_20220223,High
C04_20220224,High
C04_20220225,High
C04_20220226,High
C04_20220227,High
C04_20220228,High
C04_20220301,High
C04_20220302,High
C04_20220303,High
C04_20220304,High
C04_20220305,High
C04_20220306,High
C04_20220307,High
C04_20220308,High
C04_20220309,High
C04_20220310,High
C04_20220311,High
C04_20220312,High
C04_20220313,High
C04_20220314,High
C04_20220315,High
C04_20220316,High
C04_20220317,High
C04_20220318,High
C04_20220319,High
C04_20220320,High
C04_20220321,High
C04_20220322,High
C04_20220323,High
C04_20220324,High
C04_20220325,High
C04_20220326,High
C04_20220327,High
C04_20220328,High
C04_20220329,High
C04_20220330,High
C04_20220331,High
C04_20220401,High
C04_20220402,High
C04_20220403,High
C04_20220404,High
C04_20220405,High
C04_20220406,High
C04_20220407,High
C04_20220408,High
C04_20220409,High
C04_20220410,High
C04_20220411,High
C04_20220412,High
C04_20220413,High
C04_20220414,High
C04_20220415,High
C04_20220416,High
C04_20220417,High
C04_20220418,High
C04_20220419,High
C04_20220420,High
C04_20220421,High
C04_20220422,High
C04_20220423,High
C04_20220424,High
C04_20220425,High
C04_20220426,High
C04_20220427,High
C04_20220428,High
C04_20220429,High
C04_20220430,High
C04_20220501,High
C04_20220502,High
C04_20220503,High
C04_20220504,High
C04_20220505,High
C04_20220506,High
C04_20220507,High
C04_20220508,High
C04_20220509,High
C04_20220510,High
C04_20220511,High
C04_20220512,High
C04_20220513,High
C04_20220514,High
C04_20220515,High
C04_20220516,High
C04_20220517,High
C04_20220518,High
C04_20220519,High
C04_20220520,High
C04_20220521,High
C04_20220522,High
C04_20220523,High
C04_20220524,High
C04_20220525,High
C04_20220526,High
C04_20220527,High
C04_20220528,High
C04_20220529,High
C04_20220530,High
C04_20220531,High
C04_20220601,High
C04_20220602,High
C04_20220603,High
C04_20220604,High
C04_20220605,High
C04_20220606,High
C04_20220607,High
C04_20220608,High
C04_20220609,High
C04_20220610,High
C04_20220611,High
C04_20220612,High
C04_20220613,High
C04_20220614,High
C04_20220615,High
C04_20220616,High
C04_20220617,High
C04_20220618,High
C04_20220619,High
C04_20220620,High
C04_20220621,High
C04_20220622,High
C04_20220623,High
C04_20220624,High
C04_20220625,High
C04_20220626,High
C04_20220627,High
C04_20220628,High
C04_20220629,High
C04_20220630,High
C04_20220701,High
C04_20220702,High
C04_20220703,High
C04_20220704,High
C04_20220705,High
C04_20220706,High
C04_20220707,High
C04_20220708,High
C04_20220709,High
C04_20220710,High
C04_20220711,High
C04_20220712,High
C04_20220713,High
C04_20220714,High
C04_20220715,High
C04_20220716,High
C04_20220717,High
C04_20220718,High
C04_20220719,High
C04_20220720,High
C04_20220721,High
C04_20220722,High
C04_20220723,High
C04_20220724,High
C04_20220725,High
C04_20220726,High
C04_20220727,High
C04_20220728,High
C04_20220729,High
C04_20220730,High
C04_20220731,High
C04_20220801,High
C04_20220802,High
C04_20220803,High
C04_20220804,High
C04_20220805,High
C04_20220806,High
C04_20220807,High
C04_20220808,High
C04_20220809,High
C04_20220810,High
C04_20220811,High
C04_20220812,High
C04_20220813,High
C04_20220814,High
C04_20220815,High
C04_20220816,High
C04_20220817,High
C04_20220818,High
C04_20220819,High
C04_20220820,High
C04_20220821,High
C04_20220822,High
C04_20220823,High
C04_20220824,High
C04_20220825,High
C04_20220826,High
C04_20220827,High
C04_20220828,High
C04_20220829,High
C04_20220830,High
C04_20220831,High
C04_20220901,High
C04_20220902,High
C04_20220903,High
C04_20220904,High
C04_20220905,High
C04_20220906,High
C04_20220907,High
C04_20220908,High
C04_20220909,High
C04_20220910,High
C04_20220911,High
C04_20220912,High
C04_20220913,High
C04_20220914,High
C04_20220915,High
C04_20220916,High
C04_20220917,High
C04_20220918,High
C04_20220919,High
C04_20220920,High
C04_20220921,High
C04_20220922,High
C04_20220923,High
C04_20220924,High
C04_20220925,High
C04_20220926,High
C04_20220927,High
C04_20220928,High
C04_20220929,High
C04_20220930,High
C04_20221001,High
C04_20221002,High
C04_20221003,High
C04_20221004,High
C04_20221005,High
C04_20221006,High
C04_20221007,High
C04_20221008,High
C04_20221009,High
C04_20221010,High
C04_20221011,High
C04_20221012,High
C04_20221013,High
C04_20221014,High
C04_20221015,High
C04_20221016,High
C04_20221017,High
C04_20221018,High
C04_20221019,High
C04_20221020,High
C04_20221021,High
C04_20221022,High
C04_20221023,High
C04_20221024,High
C04_20221025,High
C04_20221026,High
C04_20221027,High
C04_20221028,High
C04_20221029,High
C04_20221030,High
C04_20221031,High
C04_20221101,High
C04_20221102,High
C04_20221103,High
C04_20221104,High
C04_20221105,High
C04_20221106,High
C04_20221107,High
C04_20221108,High
C04_20221109,High
C04_20221110,High
C04_20221111,High
C04_20221112,High
C04_20221113,High
C04_20221114,High
C04_20221115,High
C04_20221116,High
C04_20221117,High
C04_20221118,High
C04_20221119,High
C04_20221120,High
C04_20221121,High
C04_20221122,High
C04_20221123,High
C04_20221124,High
C04_20221125,High
C04_20221126,High
C04_20221127,High
C04_20221128,High
C04_20221129,High
C04_20221130,High
C04_20221201,High
C04_20221202,High
C04_20221203,High
C04_20221204,High
C04_20221205,High
C04_20221206,High
C04_20221207,High
C04_20221208,High
C04_20221209,High
C04_20221210,High
C04_20221211,High
C04_20221212,High
C04_20221213,High
C04_20221214,High
C04_20221215,High
C04_20221216,High
C04_20221217,High
C04_20221218,High
C04_20221219,High
C04_20221220,High
C04_20221221,High
C04_20221222,High
C04_20221223,High
C04_20221224,High
C04_20221225,High
C04_20221226,High
C04_20221227,High
C04_20221228,High
C04_20221229,High
C04_20221230,High
C04_20221231,High
C04_20230101,High
C04_20230102,High
C04_20230103,High
C04_20230104,High
C04_20230105,High
C04_20230106,High
C04_20230107,High
C04_20230108,High
C04_20230109,High
C04_20230110,High
C04_20230111,High
C04_20230112,High
C04_20230113,High
C04_20230114,High
C04_20230115,High
C04_20230116,High
C04_20230117,High
C04_20230118,High
C04_20230119,High
C04_20230120,High
C04_20230121,High
C04_20230122,High
C04_20230123,High
C04_20230124,High
C04_20230125,High
C04_20230126,High
C04_20230127,High
C04_20230128,High
C04_20230129,High
C04_20230130,High
C04_20230131,High
C04_20230201,High
C04_20230202,High
C04_20230203,High
C04_20230204,High
C04_20230205,High
C04_20230206,High
C04_20230207,High
C04_20230208,High
C04_20230209,High
C04_20230210,High
C04_20230211,High
C04_20230212,High
C04_20230213,High
C04_20230214,High
C04_20230215,High
C04_20230216,High
C04_20230217,High
C04_20230218,High
C04_20230219,High
C04_20230220,High
C04_20230221,High
C04_20230222,High
C04_20230223,High
C04_20230224,High
C04_20230225,High
C04_20230226,High
C04_20230227,High
C04_20230228,High
C04_20230301,High
C04_20230302,High
C04_20230303,High
C04_20230304,High
C04_20230305,High
C04_20230306,High
C04_20230307,High
C04_20230308,High
C04_20230309,High
C04_20230310,High
C04_20230311,High
C04_20230312,High
C04_20230313,High
C04_20230314,High
C04_20230315,High
C04_20230316,High
C04_20230317,High
